run_id,timestamp,dataset,n_samples,n_features,imbalance_ratio,ir_group,method,method_family,base_classifier,ensemble_size,tuning_mode,fold,metric,value,fit_seconds,status,notes
conf_v1_safety,2026-09-25 13:14:51,haberman,306,3,2.7777777777777777,2-5,base,baseline,logistic_regression,10,library_defaults,3,macro_f1,0.5813725490196079,0.02242112159729004,ok,
conf_v1_safety,2026-09-25 13:14:51,haberman,306,3,2.7777777777777777,2-5,base,baseline,logistic_regression,10,library_defaults,3,balanced_accuracy,0.5826388888888889,0.02242112159729004,ok,
conf_v1_safety,2026-09-25 13:14:51,haberman,306,3,2.7777777777777777,2-5,base,baseline,logistic_regression,10,library_defaults,4,auprc,0.3939292154072849,0.025497913360595703,ok,
conf_v1_safety,2026-09-25 13:14:51,haberman,306,3,2.7777777777777777,2-5,base,baseline,logistic_regression,10,library_defaults,4,macro_f1,0.6118181818181818,0.025497913360595703,ok,
conf_v1_safety,2026-09-25 13:14:51,haberman,306,3,2.7777777777777777,2-5,base,baseline,logistic_regression,10,library_defaults,4,balanced_accuracy,0.6027777777777779,0.025497913360595703,ok,
conf_v1_safety,2026-09-25 13:14:51,haberman,306,3,2.7777777777777777,2-5,base,baseline,logistic_regression,10,library_defaults,5,auprc,0.4436742034648439,0.02222585678100586,ok,
conf_v1_safety,2026-09-25 13:14:51,haberman,306,3,2.7777777777777777,2-5,base,baseline,logistic_regression,10,library_defaults,5,macro_f1,0.4077669902912621,0.02222585678100586,ok,
conf_v1_safety,2026-09-25 13:14:51,haberman,306,3,2.7777777777777777,2-5,base,baseline,logistic_regression,10,library_defaults,5,balanced_accuracy,0.4666666666666667,0.02222585678100586,ok,
conf_v1_safety,2026-09-25 13:14:51,haberman,306,3,2.7777777777777777,2-5,rus,resampling,decision_tree,10,library_defaults,1,auprc,0.2827324478178368,0.022304058074951172,ok,
conf_v1_safety,2026-09-25 13:14:51,haberman,306,3,2.7777777777777777,2-5,rus,resampling,decision_tree,10,library_defaults,1,macro_f1,0.4901315789473684,0.022304058074951172,ok,
conf_v1_safety,2026-09-25 13:14:51,haberman,306,3,2.7777777777777777,2-5,rus,resampling,decision_tree,10,library_defaults,1,balanced_accuracy,0.5202614379084967,0.022304058074951172,ok,
conf_v1_safety,2026-09-25 13:14:51,haberman,306,3,2.7777777777777777,2-5,rus,resampling,decision_tree,10,library_defaults,2,auprc,0.23672131147540984,0.020191192626953125,ok,
conf_v1_safety,2026-09-25 13:14:51,haberman,306,3,2.7777777777777777,2-5,rus,resampling,decision_tree,10,library_defaults,2,macro_f1,0.39385727190605235,0.020191192626953125,ok,
conf_v1_safety,2026-09-25 13:14:51,haberman,306,3,2.7777777777777777,2-5,rus,resampling,decision_tree,10,library_defaults,2,balanced_accuracy,0.39166666666666666,0.020191192626953125,ok,
conf_v1_safety,2026-09-25 13:14:51,haberman,306,3,2.7777777777777777,2-5,rus,resampling,decision_tree,10,library_defaults,3,auprc,0.26727957465662383,0.021744251251220703,ok,
conf_v1_safety,2026-09-25 13:14:51,haberman,306,3,2.7777777777777777,2-5,rus,resampling,decision_tree,10,library_defaults,3,macro_f1,0.4495488105004102,0.021744251251220703,ok,
conf_v1_safety,2026-09-25 13:14:51,haberman,306,3,2.7777777777777777,2-5,rus,resampling,decision_tree,10,library_defaults,3,balanced_accuracy,0.5125,0.021744251251220703,ok,
conf_v1_safety,2026-09-25 13:14:51,haberman,306,3,2.7777777777777777,2-5,rus,resampling,decision_tree,10,library_defaults,4,auprc,0.2886895379210953,0.017457246780395508,ok,
conf_v1_safety,2026-09-25 13:14:51,haberman,306,3,2.7777777777777777,2-5,rus,resampling,decision_tree,10,library_defaults,4,macro_f1,0.5279761904761905,0.017457246780395508,ok,
conf_v1_safety,2026-09-25 13:14:51,haberman,306,3,2.7777777777777777,2-5,rus,resampling,decision_tree,10,library_defaults,4,balanced_accuracy,0.55,0.017457246780395508,ok,
conf_v1_safety,2026-09-25 13:14:51,haberman,306,3,2.7777777777777777,2-5,rus,resampling,decision_tree,10,library_defaults,5,auprc,0.3094656368221942,0.015513896942138672,ok,
conf_v1_safety,2026-09-25 13:14:51,haberman,306,3,2.7777777777777777,2-5,rus,resampling,decision_tree,10,library_defaults,5,macro_f1,0.5642857142857143,0.015513896942138672,ok,
conf_v1_safety,2026-09-25 13:14:51,haberman,306,3,2.7777777777777777,2-5,rus,resampling,decision_tree,10,library_defaults,5,balanced_accuracy,0.5923611111111111,0.015513896942138672,ok,
conf_v1_safety,2026-09-25 13:14:51,haberman,306,3,2.7777777777777777,2-5,rus,resampling,logistic_regression,10,library_defaults,1,auprc,0.6442165930308441,0.02108931541442871,ok,
conf_v1_safety,2026-09-25 13:14:51,haberman,306,3,2.7777777777777777,2-5,rus,resampling,logistic_regression,10,library_defaults,1,macro_f1,0.7728937728937728,0.02108931541442871,ok,
conf_v1_safety,2026-09-25 13:14:51,haberman,306,3,2.7777777777777777,2-5,rus,resampling,logistic_regression,10,library_defaults,1,balanced_accuracy,0.7679738562091503,0.02108931541442871,ok,
conf_v1_safety,2026-09-25 13:14:51,haberman,306,3,2.7777777777777777,2-5,rus,resampling,logistic_regression,10,library_defaults,2,auprc,0.42580949437595905,0.02662038803100586,ok,
conf_v1_safety,2026-09-25 13:14:51,haberman,306,3,2.7777777777777777,2-5,rus,resampling,logistic_regression,10,library_defaults,2,macro_f1,0.6323998582063098,0.02662038803100586,ok,
conf_v1_safety,2026-09-25 13:14:51,haberman,306,3,2.7777777777777777,2-5,rus,resampling,logistic_regression,10,library_defaults,2,balanced_accuracy,0.6298611111111111,0.02662038803100586,ok,
conf_v1_safety,2026-09-25 13:14:51,haberman,306,3,2.7777777777777777,2-5,rus,resampling,logistic_regression,10,library_defaults,3,auprc,0.6164696104858917,0.022672653198242188,ok,
conf_v1_safety,2026-09-25 13:14:51,haberman,306,3,2.7777777777777777,2-5,rus,resampling,logistic_regression,10,library_defaults,3,macro_f1,0.7241602067183464,0.022672653198242188,ok,
conf_v1_safety,2026-09-25 13:14:51,haberman,306,3,2.7777777777777777,2-5,rus,resampling,logistic_regression,10,library_defaults,3,balanced_accuracy,0.74375,0.022672653198242188,ok,
conf_v1_safety,2026-09-25 13:14:51,haberman,306,3,2.7777777777777777,2-5,rus,resampling,logistic_regression,10,library_defaults,4,auprc,0.3988476029815389,0.02450084686279297,ok,
conf_v1_safety,2026-09-25 13:14:51,haberman,306,3,2.7777777777777777,2-5,rus,resampling,logistic_regression,10,library_defaults,4,macro_f1,0.5702632554690397,0.02450084686279297,ok,
conf_v1_safety,2026-09-25 13:14:51,haberman,306,3,2.7777777777777777,2-5,rus,resampling,logistic_regression,10,library_defaults,4,balanced_accuracy,0.5673611111111111,0.02450084686279297,ok,
conf_v1_safety,2026-09-25 13:14:51,haberman,306,3,2.7777777777777777,2-5,rus,resampling,logistic_regression,10,library_defaults,5,auprc,0.4410813347326703,0.025444746017456055,ok,
conf_v1_safety,2026-09-25 13:14:51,haberman,306,3,2.7777777777777777,2-5,rus,resampling,logistic_regression,10,library_defaults,5,macro_f1,0.6453488372093024,0.025444746017456055,ok,
conf_v1_safety,2026-09-25 13:14:51,haberman,306,3,2.7777777777777777,2-5,rus,resampling,logistic_regression,10,library_defaults,5,balanced_accuracy,0.6590277777777778,0.025444746017456055,ok,
conf_v1_safety,2026-09-25 13:14:51,haberman,306,3,2.7777777777777777,2-5,enn,resampling,decision_tree,10,library_defaults,1,auprc,0.34054683456960494,0.02341914176940918,ok,
conf_v1_safety,2026-09-25 13:14:51,haberman,306,3,2.7777777777777777,2-5,enn,resampling,decision_tree,10,library_defaults,1,macro_f1,0.5291961246399581,0.02341914176940918,ok,
conf_v1_safety,2026-09-25 13:14:51,haberman,306,3,2.7777777777777777,2-5,enn,resampling,decision_tree,10,library_defaults,1,balanced_accuracy,0.6228758169934641,0.02341914176940918,ok,
conf_v1_safety,2026-09-25 13:14:51,haberman,306,3,2.7777777777777777,2-5,enn,resampling,decision_tree,10,library_defaults,2,auprc,0.25393442622950824,0.022648334503173828,ok,
conf_v1_safety,2026-09-25 13:14:51,haberman,306,3,2.7777777777777777,2-5,enn,resampling,decision_tree,10,library_defaults,2,macro_f1,0.4673291177356218,0.022648334503173828,ok,
conf_v1_safety,2026-09-25 13:14:51,haberman,306,3,2.7777777777777777,2-5,enn,resampling,decision_tree,10,library_defaults,2,balanced_accuracy,0.47638888888888886,0.022648334503173828,ok,
conf_v1_safety,2026-09-25 13:14:51,haberman,306,3,2.7777777777777777,2-5,enn,resampling,decision_tree,10,library_defaults,3,auprc,0.30881701373504655,0.018342018127441406,ok,
conf_v1_safety,2026-09-25 13:14:51,haberman,306,3,2.7777777777777777,2-5,enn,resampling,decision_tree,10,library_defaults,3,macro_f1,0.5162701668033908,0.018342018127441406,ok,
conf_v1_safety,2026-09-25 13:14:51,haberman,306,3,2.7777777777777777,2-5,enn,resampling,decision_tree,10,library_defaults,3,balanced_accuracy,0.5972222222222222,0.018342018127441406,ok,
conf_v1_safety,2026-09-25 13:14:51,haberman,306,3,2.7777777777777777,2-5,enn,resampling,decision_tree,10,library_defaults,4,auprc,0.27875170765027324,0.018123626708984375,ok,
conf_v1_safety,2026-09-25 13:14:51,haberman,306,3,2.7777777777777777,2-5,enn,resampling,decision_tree,10,library_defaults,4,macro_f1,0.5164634146341464,0.018123626708984375,ok,
conf_v1_safety,2026-09-25 13:14:51,haberman,306,3,2.7777777777777777,2-5,enn,resampling,decision_tree,10,library_defaults,4,balanced_accuracy,0.5298611111111111,0.018123626708984375,ok,
conf_v1_safety,2026-09-25 13:14:51,haberman,306,3,2.7777777777777777,2-5,enn,resampling,decision_tree,10,library_defaults,5,auprc,0.28932306387789714,0.020000696182250977,ok,
conf_v1_safety,2026-09-25 13:14:51,haberman,306,3,2.7777777777777777,2-5,enn,resampling,decision_tree,10,library_defaults,5,macro_f1,0.5246753246753246,0.020000696182250977,ok,
conf_v1_safety,2026-09-25 13:14:51,haberman,306,3,2.7777777777777777,2-5,enn,resampling,decision_tree,10,library_defaults,5,balanced_accuracy,0.5590277777777778,0.020000696182250977,ok,
conf_v1_safety,2026-09-25 13:14:51,haberman,306,3,2.7777777777777777,2-5,enn,resampling,logistic_regression,10,library_defaults,1,auprc,0.6428825335793827,0.024023771286010742,ok,
conf_v1_safety,2026-09-25 13:14:51,haberman,306,3,2.7777777777777777,2-5,enn,resampling,logistic_regression,10,library_defaults,1,macro_f1,0.7472826086956521,0.024023771286010742,ok,
conf_v1_safety,2026-09-25 13:14:51,haberman,306,3,2.7777777777777777,2-5,enn,resampling,logistic_regression,10,library_defaults,1,balanced_accuracy,0.738562091503268,0.024023771286010742,ok,
conf_v1_safety,2026-09-25 13:14:51,haberman,306,3,2.7777777777777777,2-5,enn,resampling,logistic_regression,10,library_defaults,2,auprc,0.41334995308301986,0.032300472259521484,ok,
conf_v1_safety,2026-09-25 13:14:51,haberman,306,3,2.7777777777777777,2-5,enn,resampling,logistic_regression,10,library_defaults,2,macro_f1,0.6463768115942029,0.032300472259521484,ok,
conf_v1_safety,2026-09-25 13:14:51,haberman,306,3,2.7777777777777777,2-5,enn,resampling,logistic_regression,10,library_defaults,2,balanced_accuracy,0.6409722222222223,0.032300472259521484,ok,
conf_v1_safety,2026-09-25 13:14:51,haberman,306,3,2.7777777777777777,2-5,enn,resampling,logistic_regression,10,library_defaults,3,auprc,0.6141439408902645,0.028374910354614258,ok,
conf_v1_safety,2026-09-25 13:14:51,haberman,306,3,2.7777777777777777,2-5,enn,resampling,logistic_regression,10,library_defaults,3,macro_f1,0.6942355889724311,0.028374910354614258,ok,
conf_v1_safety,2026-09-25 13:14:51,haberman,306,3,2.7777777777777777,2-5,enn,resampling,logistic_regression,10,library_defaults,3,balanced_accuracy,0.7215277777777778,0.028374910354614258,ok,
conf_v1_safety,2026-09-25 13:14:52,haberman,306,3,2.7777777777777777,2-5,enn,resampling,logistic_regression,10,library_defaults,4,auprc,0.39930777979101945,0.032495737075805664,ok,
conf_v1_safety,2026-09-25 13:14:52,haberman,306,3,2.7777777777777777,2-5,enn,resampling,logistic_regression,10,library_defaults,4,macro_f1,0.5828267477203647,0.032495737075805664,ok,
conf_v1_safety,2026-09-25 13:14:52,haberman,306,3,2.7777777777777777,2-5,enn,resampling,logistic_regression,10,library_defaults,4,balanced_accuracy,0.5784722222222223,0.032495737075805664,ok,
conf_v1_safety,2026-09-25 13:14:52,haberman,306,3,2.7777777777777777,2-5,enn,resampling,logistic_regression,10,library_defaults,5,auprc,0.44556058569390855,0.030945301055908203,ok,
conf_v1_safety,2026-09-25 13:14:52,haberman,306,3,2.7777777777777777,2-5,enn,resampling,logistic_regression,10,library_defaults,5,macro_f1,0.6453488372093024,0.030945301055908203,ok,
conf_v1_safety,2026-09-25 13:14:52,haberman,306,3,2.7777777777777777,2-5,enn,resampling,logistic_regression,10,library_defaults,5,balanced_accuracy,0.6590277777777778,0.030945301055908203,ok,
conf_v1_safety,2026-09-25 13:14:52,haberman,306,3,2.7777777777777777,2-5,tomek,resampling,decision_tree,10,library_defaults,1,auprc,0.31628428497498706,0.028130769729614258,ok,
conf_v1_safety,2026-09-25 13:14:52,haberman,306,3,2.7777777777777777,2-5,tomek,resampling,decision_tree,10,library_defaults,1,macro_f1,0.5698340874811463,0.028130769729614258,ok,
conf_v1_safety,2026-09-25 13:14:52,haberman,306,3,2.7777777777777777,2-5,tomek,resampling,decision_tree,10,library_defaults,1,balanced_accuracy,0.5797385620915032,0.028130769729614258,ok,
conf_v1_safety,2026-09-25 13:14:52,haberman,306,3,2.7777777777777777,2-5,tomek,resampling,decision_tree,10,library_defaults,2,auprc,0.34167385677308026,0.02521824836730957,ok,
conf_v1_safety,2026-09-25 13:14:52,haberman,306,3,2.7777777777777777,2-5,tomek,resampling,decision_tree,10,library_defaults,2,macro_f1,0.619376026272578,0.02521824836730957,ok,
conf_v1_safety,2026-09-25 13:14:52,haberman,306,3,2.7777777777777777,2-5,tomek,resampling,decision_tree,10,library_defaults,2,balanced_accuracy,0.6277777777777778,0.02521824836730957,ok,
conf_v1_safety,2026-09-25 13:14:52,haberman,306,3,2.7777777777777777,2-5,tomek,resampling,decision_tree,10,library_defaults,3,auprc,0.2576844262295082,0.02526235580444336,ok,
conf_v1_safety,2026-09-25 13:14:52,haberman,306,3,2.7777777777777777,2-5,tomek,resampling,decision_tree,10,library_defaults,3,macro_f1,0.4792682926829268,0.02526235580444336,ok,
conf_v1_safety,2026-09-25 13:14:52,haberman,306,3,2.7777777777777777,2-5,tomek,resampling,decision_tree,10,library_defaults,3,balanced_accuracy,0.4875,0.02526235580444336,ok,
conf_v1_safety,2026-09-25 13:14:52,haberman,306,3,2.7777777777777777,2-5,tomek,resampling,decision_tree,10,library_defaults,4,auprc,0.25998975409836067,0.018277406692504883,ok,
conf_v1_safety,2026-09-25 13:14:52,haberman,306,3,2.7777777777777777,2-5,tomek,resampling,decision_tree,10,library_defaults,4,macro_f1,0.4812925170068027,0.018277406692504883,ok,
conf_v1_safety,2026-09-25 13:14:52,haberman,306,3,2.7777777777777777,2-5,tomek,resampling,decision_tree,10,library_defaults,4,balanced_accuracy,0.49583333333333335,0.018277406692504883,ok,
conf_v1_safety,2026-09-25 13:14:52,haberman,306,3,2.7777777777777777,2-5,tomek,resampling,decision_tree,10,library_defaults,5,auprc,0.35170765027322404,0.018213748931884766,ok,
conf_v1_safety,2026-09-25 13:14:52,haberman,306,3,2.7777777777777777,2-5,tomek,resampling,decision_tree,10,library_defaults,5,macro_f1,0.6323998582063098,0.018213748931884766,ok,
conf_v1_safety,2026-09-25 13:14:52,haberman,306,3,2.7777777777777777,2-5,tomek,resampling,decision_tree,10,library_defaults,5,balanced_accuracy,0.6298611111111111,0.018213748931884766,ok,
conf_v1_safety,2026-09-25 13:14:52,haberman,306,3,2.7777777777777777,2-5,tomek,resampling,logistic_regression,10,library_defaults,1,auprc,0.6482675426894493,0.023433208465576172,ok,
conf_v1_safety,2026-09-25 13:14:52,haberman,306,3,2.7777777777777777,2-5,tomek,resampling,logistic_regression,10,library_defaults,1,macro_f1,0.6922489499809088,0.023433208465576172,ok,
conf_v1_safety,2026-09-25 13:14:52,haberman,306,3,2.7777777777777777,2-5,tomek,resampling,logistic_regression,10,library_defaults,1,balanced_accuracy,0.6725490196078432,0.023433208465576172,ok,
conf_v1_safety,2026-09-25 13:14:52,haberman,306,3,2.7777777777777777,2-5,tomek,resampling,logistic_regression,10,library_defaults,2,auprc,0.4150028453562578,0.027501821517944336,ok,
conf_v1_safety,2026-09-25 13:14:52,haberman,306,3,2.7777777777777777,2-5,tomek,resampling,logistic_regression,10,library_defaults,2,macro_f1,0.5563636363636364,0.027501821517944336,ok,
conf_v1_safety,2026-09-25 13:14:52,haberman,306,3,2.7777777777777777,2-5,tomek,resampling,logistic_regression,10,library_defaults,2,balanced_accuracy,0.5604166666666667,0.027501821517944336,ok,
conf_v1_safety,2026-09-25 13:14:52,haberman,306,3,2.7777777777777777,2-5,tomek,resampling,logistic_regression,10,library_defaults,3,auprc,0.5641313913053464,0.026743412017822266,ok,
conf_v1_safety,2026-09-25 13:14:52,haberman,306,3,2.7777777777777777,2-5,tomek,resampling,logistic_regression,10,library_defaults,3,macro_f1,0.5813725490196079,0.026743412017822266,ok,
conf_v1_safety,2026-09-25 13:14:52,haberman,306,3,2.7777777777777777,2-5,tomek,resampling,logistic_regression,10,library_defaults,3,balanced_accuracy,0.5826388888888889,0.026743412017822266,ok,
conf_v1_safety,2026-09-25 13:14:52,haberman,306,3,2.7777777777777777,2-5,tomek,resampling,logistic_regression,10,library_defaults,4,auprc,0.3945132023500791,0.02583026885986328,ok,
conf_v1_safety,2026-09-25 13:14:52,haberman,306,3,2.7777777777777777,2-5,tomek,resampling,logistic_regression,10,library_defaults,4,macro_f1,0.6118181818181818,0.02583026885986328,ok,
conf_v1_safety,2026-09-25 13:14:52,haberman,306,3,2.7777777777777777,2-5,tomek,resampling,logistic_regression,10,library_defaults,4,balanced_accuracy,0.6027777777777779,0.02583026885986328,ok,
conf_v1_safety,2026-09-25 13:14:52,haberman,306,3,2.7777777777777777,2-5,tomek,resampling,logistic_regression,10,library_defaults,5,auprc,0.4662677122405896,0.03342247009277344,ok,
conf_v1_safety,2026-09-25 13:14:52,haberman,306,3,2.7777777777777777,2-5,tomek,resampling,logistic_regression,10,library_defaults,5,macro_f1,0.5110796793965111,0.03342247009277344,ok,
conf_v1_safety,2026-09-25 13:14:52,haberman,306,3,2.7777777777777777,2-5,tomek,resampling,logistic_regression,10,library_defaults,5,balanced_accuracy,0.5291666666666667,0.03342247009277344,ok,
conf_v1_safety,2026-09-25 13:14:52,haberman,306,3,2.7777777777777777,2-5,smote,resampling,decision_tree,10,library_defaults,1,auprc,0.3672675521821632,0.02292323112487793,ok,
conf_v1_safety,2026-09-25 13:14:52,haberman,306,3,2.7777777777777777,2-5,smote,resampling,decision_tree,10,library_defaults,1,macro_f1,0.6340478409443927,0.02292323112487793,ok,
conf_v1_safety,2026-09-25 13:14:52,haberman,306,3,2.7777777777777777,2-5,smote,resampling,decision_tree,10,library_defaults,1,balanced_accuracy,0.6424836601307189,0.02292323112487793,ok,
conf_v1_safety,2026-09-25 13:14:52,haberman,306,3,2.7777777777777777,2-5,smote,resampling,decision_tree,10,library_defaults,2,auprc,0.2547326307572209,0.022733449935913086,ok,
conf_v1_safety,2026-09-25 13:14:52,haberman,306,3,2.7777777777777777,2-5,smote,resampling,decision_tree,10,library_defaults,2,macro_f1,0.47631160572337045,0.022733449935913086,ok,
conf_v1_safety,2026-09-25 13:14:52,haberman,306,3,2.7777777777777777,2-5,smote,resampling,decision_tree,10,library_defaults,2,balanced_accuracy,0.47847222222222224,0.022733449935913086,ok,
conf_v1_safety,2026-09-25 13:14:52,haberman,306,3,2.7777777777777777,2-5,smote,resampling,decision_tree,10,library_defaults,3,auprc,0.2933743169398907,0.01844477653503418,ok,
conf_v1_safety,2026-09-25 13:14:52,haberman,306,3,2.7777777777777777,2-5,smote,resampling,decision_tree,10,library_defaults,3,macro_f1,0.5538950715421304,0.01844477653503418,ok,
conf_v1_safety,2026-09-25 13:14:52,haberman,306,3,2.7777777777777777,2-5,smote,resampling,decision_tree,10,library_defaults,3,balanced_accuracy,0.5631944444444444,0.01844477653503418,ok,
conf_v1_safety,2026-09-25 13:14:52,haberman,306,3,2.7777777777777777,2-5,smote,resampling,decision_tree,10,library_defaults,4,auprc,0.26571481796891633,0.017865657806396484,ok,
conf_v1_safety,2026-09-25 13:14:52,haberman,306,3,2.7777777777777777,2-5,smote,resampling,decision_tree,10,library_defaults,4,macro_f1,0.5005847953216374,0.017865657806396484,ok,
conf_v1_safety,2026-09-25 13:14:52,haberman,306,3,2.7777777777777777,2-5,smote,resampling,decision_tree,10,library_defaults,4,balanced_accuracy,0.5048611111111111,0.017865657806396484,ok,
conf_v1_safety,2026-09-25 13:14:52,haberman,306,3,2.7777777777777777,2-5,smote,resampling,decision_tree,10,library_defaults,5,auprc,0.3006659836065574,0.017277956008911133,ok,
conf_v1_safety,2026-09-25 13:14:52,haberman,306,3,2.7777777777777777,2-5,smote,resampling,decision_tree,10,library_defaults,5,macro_f1,0.5665374677002584,0.017277956008911133,ok,
conf_v1_safety,2026-09-25 13:14:52,haberman,306,3,2.7777777777777777,2-5,smote,resampling,decision_tree,10,library_defaults,5,balanced_accuracy,0.5743055555555556,0.017277956008911133,ok,
conf_v1_safety,2026-09-25 13:14:52,haberman,306,3,2.7777777777777777,2-5,smote,resampling,logistic_regression,10,library_defaults,1,auprc,0.6489082856951691,0.02212977409362793,ok,
conf_v1_safety,2026-09-25 13:14:52,haberman,306,3,2.7777777777777777,2-5,smote,resampling,logistic_regression,10,library_defaults,1,macro_f1,0.7412520064205457,0.02212977409362793,ok,
conf_v1_safety,2026-09-25 13:14:52,haberman,306,3,2.7777777777777777,2-5,smote,resampling,logistic_regression,10,library_defaults,1,balanced_accuracy,0.7457516339869281,0.02212977409362793,ok,
conf_v1_safety,2026-09-25 13:14:52,haberman,306,3,2.7777777777777777,2-5,smote,resampling,logistic_regression,10,library_defaults,2,auprc,0.41683308832300975,0.02683115005493164,ok,
conf_v1_safety,2026-09-25 13:14:52,haberman,306,3,2.7777777777777777,2-5,smote,resampling,logistic_regression,10,library_defaults,2,macro_f1,0.6463768115942029,0.02683115005493164,ok,
conf_v1_safety,2026-09-25 13:14:52,haberman,306,3,2.7777777777777777,2-5,smote,resampling,logistic_regression,10,library_defaults,2,balanced_accuracy,0.6409722222222223,0.02683115005493164,ok,
conf_v1_safety,2026-09-25 13:14:52,haberman,306,3,2.7777777777777777,2-5,smote,resampling,logistic_regression,10,library_defaults,3,auprc,0.6216359868846324,0.025743722915649414,ok,
conf_v1_safety,2026-09-25 13:14:52,haberman,306,3,2.7777777777777777,2-5,smote,resampling,logistic_regression,10,library_defaults,3,macro_f1,0.6847545219638242,0.025743722915649414,ok,
conf_v1_safety,2026-09-25 13:14:52,haberman,306,3,2.7777777777777777,2-5,smote,resampling,logistic_regression,10,library_defaults,3,balanced_accuracy,0.7013888888888888,0.025743722915649414,ok,
conf_v1_safety,2026-09-25 13:14:52,haberman,306,3,2.7777777777777777,2-5,smote,resampling,logistic_regression,10,library_defaults,4,auprc,0.39939294899462413,0.02448892593383789,ok,
conf_v1_safety,2026-09-25 13:14:52,haberman,306,3,2.7777777777777777,2-5,smote,resampling,logistic_regression,10,library_defaults,4,macro_f1,0.6154987022617724,0.02448892593383789,ok,
